stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.2428443878889084,,0.09548924358084664,0.07458405196666718,,2.983937204486653,15.121477343985926
braid_2537,braid,0.12423472851514816,,0.1150232206501782,0.04981624335050583,,0.5668485281630339,15.401856028004556
braid_2539,braid,0.15958788990974426,,0.07783595113438045,0.04653085023164749,,4.551078209044861,13.870074099101481
braid_2548,braid,0.10463918000459671,,0.10811317219411655,0.0686076357960701,,2.927669265652882,16.670598350246888
braid_2562,braid,0.21902170777320862,,0.07728515031885819,0.058487795293331146,,1.8066041135341355,13.220652550465829
braid_2572,braid,0.30498021841049194,,0.09160678496358214,0.07521766424179077,,2.7922996637179684,13.740491489899254
braid_2574,braid,0.15861760079860687,,0.11231925968768074,0.03638759255409241,,5.052091171499428,13.56568947987621
braid_2576,braid,0.2246910184621811,,0.11380378657487092,0.0735320970416069,,4.323479509717033,15.801897485172669
braid_2590,braid,0.24299374222755432,,0.12631578947368421,0.07072610408067703,,2.760425022479337,13.56277225653836
braid_2592,braid,0.27094876766204834,,0.09704771925481216,0.1061793714761734,,0.9393675952798796,17.54220002000275
braid_2617,braid,0.14103716611862183,,0.1006354558423032,0.039766307920217514,,4.155592854875004,13.76271776156817
braid_2625,braid,0.11460371315479279,,0.10474213635637873,0.06540939211845398,,4.543506472174538,15.516284524610061
braid_2652,braid,0.17676948010921478,,0.10044384407564647,0.05622253566980362,,2.2474875476934577,12.046582403708115
braid_2653,braid,0.23239582777023315,,0.10757461921999864,0.08234776556491852,,6.340636701366152,13.66019477391645
braid_2657,braid,0.22309677302837372,,0.12149051888872556,0.08660358935594559,,0.6547662569526378,12.137467553100787
braid_2676,braid,0.26330262422561646,,0.0903271692745377,0.10659419745206833,,2.371548302255689,14.026953869110589
braid_2691,braid,0.2386542558670044,,0.10683534242946086,0.06036932021379471,,1.1184152251480615,13.140927369408764
braid_2704,braid,0.1579602211713791,,0.10488133485335267,0.03334931284189224,,1.9965580393540692,14.466630483019454
braid_2727,braid,0.21965233981609344,,0.11266681251367315,0.06525882333517075,,2.723928945001786,13.24595811154768
braid_2743,braid,0.17875736951828003,,0.10129817029541041,0.05378708988428116,,4.224672167362371,13.993790690182857
braid_2753,braid,0.11901955306529999,,0.13315763052208834,0.04526964947581291,,6.158158884505837,11.998518284084678
braid_2773,braid,0.12991008162498474,,0.10890578682819951,0.03213391825556755,,1.8816507234588304,15.157814156018643
braid_2787,braid,0.23111003637313843,,0.10211855911247744,0.05960638448596001,,3.086126857071999,13.491822127567335
braid_2803,braid,0.15517210960388184,,0.09062036840990896,0.03872760385274887,,3.6792544111813568,14.85224063401892
braid_2830,braid,0.25936010479927063,,0.07809065934065934,0.06585778295993805,,2.665531725646616,14.093401521079594
braid_2846,braid,0.20253662765026093,,0.13239040085802387,0.06627441197633743,,1.9885045030841904,13.015937809003278
braid_2885,braid,0.2802431285381317,,0.08026717989358088,0.07758186757564545,,3.5316800331378104,14.038359339286554
braid_2951,braid,0.12190745025873184,,0.1352247116531884,0.04482340067625046,,1.4905804335418775,11.821123090016187
braid_2974,braid,0.18255621194839478,,0.11671290538601359,0.06344062834978104,,3.604255305863652,12.707647817831056
braid_2980,braid,0.30553773045539856,,0.11248213434969033,0.11040941625833511,,2.1016392284569156,12.906346467066072
braid_3011,braid,0.1756955087184906,,0.10603032796520513,0.04599321261048317,,2.1373568471079794,14.981332372040761
braid_3018,braid,0.24342724680900574,,0.0915109302806703,0.05719880387187004,,4.2091135554341035,13.097493125609795
braid_3026,braid,0.2532519996166229,,0.10080592746652801,0.09752080589532852,,4.359722735666722,14.318811032016649
braid_3029,braid,0.21195071935653687,,0.12449681621898558,0.04918009787797928,,4.460991113806482,14.662074132401784
braid_3035,braid,0.30362892150878906,,0.08100502512562814,0.08013217896223068,,4.009865740569227,13.194504115281076
braid_3046,braid,0.14775848388671875,,0.057315480078380145,0.07789041101932526,,2.3030535071672884,16.905883440605606
braid_3048,braid,0.3161124587059021,,0.07649188947864477,0.06765260547399521,,1.8872379962932473,15.869254687728251
braid_3075,braid,0.20850537717342377,,0.09991394148020655,0.06418288499116898,,2.851816581121513,14.154996301076446
braid_3092,braid,0.3650453984737396,,0.09060337074258007,0.12394581735134125,,3.57787785762308,14.315666321569678
braid_3112,braid,0.20813536643981934,,0.1019953952417498,0.04732052609324455,,2.65519988903226,15.009529421883428
