stem,model,region_iou,fill_ratio
CM_1005,Ours,0.6392633417345562,0.6392633417345562
CM_1005,Matte-CNN-only,0.5492308174982483,0.5492308174982483
CM_1005,Raw-only,0.4931552692400205,0.4931552692400205
CM_1005,Sketch-only,0.5550977295782307,0.5550977295782307
CM_1007,Ours,0.8929272472347718,0.8929272472347718
CM_1007,Matte-CNN-only,0.8827621124785792,0.8827621124785792
CM_1007,Raw-only,0.7671054681414551,0.7671054681414551
CM_1007,Sketch-only,0.750233681258763,0.750233681258763
CM_1009,Ours,0.7237785210846972,0.7237785210846972
CM_1009,Matte-CNN-only,0.6601511169513797,0.6601511169513797
CM_1009,Raw-only,0.7712041572094135,0.7712041572094135
CM_1009,Sketch-only,0.5425053757018278,0.5425053757018278
CM_1011,Ours,0.8416192395420422,0.8416192395420422
CM_1011,Matte-CNN-only,0.9205734068546035,0.9205734068546035
CM_1011,Raw-only,0.8836503753570875,0.8836503753570875
CM_1011,Sketch-only,0.6722250518561168,0.6722250518561168
CM_1101,Ours,0.7735659667534418,0.7735659667534418
CM_1101,Matte-CNN-only,0.6633643166665306,0.6633643166665306
CM_1101,Raw-only,0.7145888247823142,0.7145888247823142
CM_1101,Sketch-only,0.5474746815299619,0.5474746815299619
braid_2562,Ours,0.511049723756906,0.511049723756906
braid_2562,Matte-CNN-only,0.5788457698196099,0.5788457698196099
braid_2562,Raw-only,0.4774346002795713,0.4774346002795713
braid_2562,Sketch-only,0.4166611196165879,0.4166611196165879
