stem,cond,edge_iou,lpips_gt
CM_1005,Ours×A,0.04366884006355816,0.21438691020011902
CM_1005,Ours×B,0.04982824653531804,0.26070916652679443
CM_1005,Sketch-only×A,0.04546361485619816,0.21573811769485474
CM_1005,Sketch-only×B,0.05129927375005248,0.2624531686306
CM_1007,Ours×A,0.044238780533989774,0.2854602336883545
CM_1007,Ours×B,0.04450594448052865,0.2974419891834259
CM_1007,Sketch-only×A,0.04259219579553841,0.2917369604110718
CM_1007,Sketch-only×B,0.043832644325211834,0.30491209030151367
CM_1009,Ours×A,0.05001418439716312,0.2971155047416687
CM_1009,Ours×B,0.053560539331933055,0.29996708035469055
CM_1009,Sketch-only×A,0.04618714194780395,0.3013330399990082
CM_1009,Sketch-only×B,0.050343668855964564,0.3038763701915741
CM_1011,Ours×A,0.037801427994072476,0.2703593075275421
CM_1011,Ours×B,0.040519877675840976,0.3017179071903229
CM_1011,Sketch-only×A,0.03602911029110291,0.31498515605926514
CM_1011,Sketch-only×B,0.0391391237509608,0.346599817276001
CM_1101,Ours×A,0.046480178307580576,0.3211138844490051
CM_1101,Ours×B,0.04997886385068123,0.33773136138916016
CM_1101,Sketch-only×A,0.04504715325392554,0.33283108472824097
CM_1101,Sketch-only×B,0.04824120603015075,0.345464825630188
braid_2562,Ours×A,0.07982899339292654,0.08353254199028015
braid_2562,Ours×B,0.08642659279778393,0.09153231978416443
braid_2562,Sketch-only×A,0.08600698856416772,0.08421459048986435
braid_2562,Sketch-only×B,0.0940945846606224,0.0958096981048584
